num1,num2,add,sub,multi,div
1,2,3,-1,2,0.5
3,4,7,-1,12,0.75
5,6,11,-1,30,0.83
7,8,15,-1,56,0.88
9,10,19,-1,90,0.9
11,12,23,-1,132,0.92
13,14,27,-1,182,0.93
15,16,31,-1,240,0.94
17,18,35,-1,306,0.94
19,20,39,-1,380,0.95
21,22,43,-1,462,0.95
23,24,47,-1,552,0.96
25,26,51,-1,650,0.96
27,28,55,-1,756,0.96
29,30,59,-1,870,0.97
31,32,63,-1,992,0.97
33,34,67,-1,1122,0.97
35,36,71,-1,1260,0.97
37,38,75,-1,1406,0.97
39,40,79,-1,1560,0.98
41,42,83,-1,1722,0.98
43,44,87,-1,1892,0.98
45,46,91,-1,2070,0.98
47,48,95,-1,2256,0.98
49,50,99,-1,2450,0.98
51,52,103,-1,2652,0.98
53,54,107,-1,2862,0.98
55,56,111,-1,3080,0.98
57,58,115,-1,3306,0.98
59,60,119,-1,3540,0.98
61,62,123,-1,3782,0.98
63,64,127,-1,4032,0.98
65,66,131,-1,4290,0.98
67,68,135,-1,4556,0.99
69,70,139,-1,4830,0.99
71,72,143,-1,5112,0.99
73,74,147,-1,5402,0.99
75,76,151,-1,5700,0.99
77,78,155,-1,6006,0.99
79,80,159,-1,6320,0.99
81,82,163,-1,6642,0.99
83,84,167,-1,6972,0.99
85,86,171,-1,7310,0.99
87,88,175,-1,7656,0.99
89,90,179,-1,8010,0.99
91,92,183,-1,8372,0.99
93,94,187,-1,8742,0.99
95,96,191,-1,9120,0.99
97,98,195,-1,9506,0.99
99,100,199,-1,9900,0.99
